       0       80 Basic Latin                                                 
      80      100 Latin-1 Supplement                                          
     100      180 Latin Extended-A                                            
     180      250 Latin Extended-B                                            
     250      2b0 IPA Extensions                                              
     2b0      300 Spacing Modifier Letters                                    
     300      370 Combining Diacritical Marks                                 
     370      400 Greek and Coptic                                            
     400      500 Cyrillic                                                    
     500      530 Cyrillic Supplement                                         
     530      590 Armenian                                                    
     590      600 Hebrew                                                      
     600      700 Arabic                                                      
     700      750 Syriac                                                      
     750      780 Arabic Supplement                                           
     780      7c0 Thaana                                                      
     7c0      800 NKo                                                         
     800      840 Samaritan                                                   
     840      860 Mandaic                                                     
     860      870 Syriac Supplement                                           
     870      8a0 Arabic Extended-B                                           
     8a0      900 Arabic Extended-A                                           
     900      980 Devanagari                                                  
     980      a00 Bengali                                                     
     a00      a80 Gurmukhi                                                    
     a80      b00 Gujarati                                                    
     b00      b80 Oriya                                                       
     b80      c00 Tamil                                                       
     c00      c80 Telugu                                                      
     c80      d00 Kannada                                                     
     d00      d80 Malayalam                                                   
     d80      e00 Sinhala                                                     
     e00      e80 Thai                                                        
     e80      f00 Lao                                                         
     f00     1000 Tibetan                                                     
    1000     10a0 Myanmar                                                     
    10a0     1100 Georgian                                                    
    1100     1200 Hangul Jamo                                                 
    1200     1380 Ethiopic                                                    
    1380     13a0 Ethiopic Supplement                                         
    13a0     1400 Cherokee                                                    
    1400     1680 Unified Canadian Aboriginal Syllabics                       
    1680     16a0 Ogham                                                       
    16a0     1700 Runic                                                       
    1700     1720 Tagalog                                                     
    1720     1740 Hanunoo                                                     
    1740     1760 Buhid                                                       
    1760     1780 Tagbanwa                                                    
    1780     1800 Khmer                                                       
    1800     18b0 Mongolian                                                   
    18b0     1900 Unified Canadian Aboriginal Syllabics Extended              
    1900     1950 Limbu                                                       
    1950     1980 Tai Le                                                      
    1980     19e0 New Tai Lue                                                 
    19e0     1a00 Khmer Symbols                                               
    1a00     1a20 Buginese                                                    
    1a20     1ab0 Tai Tham                                                    
    1ab0     1b00 Combining Diacritical Marks Extended                        
    1b00     1b80 Balinese                                                    
    1b80     1bc0 Sundanese                                                   
    1bc0     1c00 Batak                                                       
    1c00     1c50 Lepcha                                                      
    1c50     1c80 Ol Chiki                                                    
    1c80     1c90 Cyrillic Extended-C                                         
    1c90     1cc0 Georgian Extended                                           
    1cc0     1cd0 Sundanese Supplement                                        
    1cd0     1d00 Vedic Extensions                                            
    1d00     1d80 Phonetic Extensions                                         
    1d80     1dc0 Phonetic Extensions Supplement                              
    1dc0     1e00 Combining Diacritical Marks Supplement                      
    1e00     1f00 Latin Extended Additional                                   
    1f00     2000 Greek Extended                                              
    2000     2070 General Punctuation                                         
    2070     20a0 Superscripts and Subscripts                                 
    20a0     20d0 Currency Symbols                                            
    20d0     2100 Combining Diacritical Marks for Symbols                     
    2100     2150 Letterlike Symbols                                          
    2150     2190 Number Forms                                                
    2190     2200 Arrows                                                      
    2200     2300 Mathematical Operators                                      
    2300     2400 Miscellaneous Technical                                     
    2400     2440 Control Pictures                                            
    2440     2460 Optical Character Recognition                               
    2460     2500 Enclosed Alphanumerics                                      
    2500     2580 Box Drawing                                                 
    2580     25a0 Block Elements                                              
    25a0     2600 Geometric Shapes                                            
    2600     2700 Miscellaneous Symbols                                       
    2700     27c0 Dingbats                                                    
    27c0     27f0 Miscellaneous Mathematical Symbols-A                        
    27f0     2800 Supplemental Arrows-A                                       
    2800     2900 Braille Patterns                                            
    2900     2980 Supplemental Arrows-B                                       
    2980     2a00 Miscellaneous Mathematical Symbols-B                        
    2a00     2b00 Supplemental Mathematical Operators                         
    2b00     2c00 Miscellaneous Symbols and Arrows                            
    2c00     2c60 Glagolitic                                                  
    2c60     2c80 Latin Extended-C                                            
    2c80     2d00 Coptic                                                      
    2d00     2d30 Georgian Supplement                                         
    2d30     2d80 Tifinagh                                                    
    2d80     2de0 Ethiopic Extended                                           
    2de0     2e00 Cyrillic Extended-A                                         
    2e00     2e80 Supplemental Punctuation                                    
    2e80     2f00 CJK Radicals Supplement                                     
    2f00     2fe0 Kangxi Radicals                                             
    2fe0     2ff0 No_Block                                                    
    2ff0     3000 Ideographic Description Characters                          
    3000     3040 CJK Symbols and Punctuation                                 
    3040     30a0 Hiragana                                                    
    30a0     3100 Katakana                                                    
    3100     3130 Bopomofo                                                    
    3130     3190 Hangul Compatibility Jamo                                   
    3190     31a0 Kanbun                                                      
    31a0     31c0 Bopomofo Extended                                           
    31c0     31f0 CJK Strokes                                                 
    31f0     3200 Katakana Phonetic Extensions                                
    3200     3300 Enclosed CJK Letters and Months                             
    3300     3400 CJK Compatibility                                           
    3400     4dc0 CJK Unified Ideographs Extension A                          
    4dc0     4e00 Yijing Hexagram Symbols                                     
    4e00     a000 CJK Unified Ideographs                                      
    a000     a490 Yi Syllables                                                
    a490     a4d0 Yi Radicals                                                 
    a4d0     a500 Lisu                                                        
    a500     a640 Vai                                                         
    a640     a6a0 Cyrillic Extended-B                                         
    a6a0     a700 Bamum                                                       
    a700     a720 Modifier Tone Letters                                       
    a720     a800 Latin Extended-D                                            
    a800     a830 Syloti Nagri                                                
    a830     a840 Common Indic Number Forms                                   
    a840     a880 Phags-pa                                                    
    a880     a8e0 Saurashtra                                                  
    a8e0     a900 Devanagari Extended                                         
    a900     a930 Kayah Li                                                    
    a930     a960 Rejang                                                      
    a960     a980 Hangul Jamo Extended-A                                      
    a980     a9e0 Javanese                                                    
    a9e0     aa00 Myanmar Extended-B                                          
    aa00     aa60 Cham                                                        
    aa60     aa80 Myanmar Extended-A                                          
    aa80     aae0 Tai Viet                                                    
    aae0     ab00 Meetei Mayek Extensions                                     
    ab00     ab30 Ethiopic Extended-A                                         
    ab30     ab70 Latin Extended-E                                            
    ab70     abc0 Cherokee Supplement                                         
    abc0     ac00 Meetei Mayek                                                
    ac00     d7b0 Hangul Syllables                                            
    d7b0     d800 Hangul Jamo Extended-B                                      
    d800     db80 High Surrogates                                             
    db80     dc00 High Private Use Surrogates                                 
    dc00     e000 Low Surrogates                                              
    e000     f900 Private Use Area                                            
    f900     fb00 CJK Compatibility Ideographs                                
    fb00     fb50 Alphabetic Presentation Forms                               
    fb50     fe00 Arabic Presentation Forms-A                                 
    fe00     fe10 Variation Selectors                                         
    fe10     fe20 Vertical Forms                                              
    fe20     fe30 Combining Half Marks                                        
    fe30     fe50 CJK Compatibility Forms                                     
    fe50     fe70 Small Form Variants                                         
    fe70     ff00 Arabic Presentation Forms-B                                 
    ff00     fff0 Halfwidth and Fullwidth Forms                               
    fff0    10000 Specials                                                    
   10000    10080 Linear B Syllabary                                          
   10080    10100 Linear B Ideograms                                          
   10100    10140 Aegean Numbers                                              
   10140    10190 Ancient Greek Numbers                                       
   10190    101d0 Ancient Symbols                                             
   101d0    10200 Phaistos Disc                                               
   10200    10280 No_Block                                                    
   10280    102a0 Lycian                                                      
   102a0    102e0 Carian                                                      
   102e0    10300 Coptic Epact Numbers                                        
   10300    10330 Old Italic                                                  
   10330    10350 Gothic                                                      
   10350    10380 Old Permic                                                  
   10380    103a0 Ugaritic                                                    
   103a0    103e0 Old Persian                                                 
   103e0    10400 No_Block                                                    
   10400    10450 Deseret                                                     
   10450    10480 Shavian                                                     
   10480    104b0 Osmanya                                                     
   104b0    10500 Osage                                                       
   10500    10530 Elbasan                                                     
   10530    10570 Caucasian Albanian                                          
   10570    105c0 Vithkuqi                                                    
   105c0    10600 Todhri                                                      
   10600    10780 Linear A                                                    
   10780    107c0 Latin Extended-F                                            
   107c0    10800 No_Block                                                    
   10800    10840 Cypriot Syllabary                                           
   10840    10860 Imperial Aramaic                                            
   10860    10880 Palmyrene                                                   
   10880    108b0 Nabataean                                                   
   108b0    108e0 No_Block                                                    
   108e0    10900 Hatran                                                      
   10900    10920 Phoenician                                                  
   10920    10940 Lydian                                                      
   10940    10980 No_Block                                                    
   10980    109a0 Meroitic Hieroglyphs                                        
   109a0    10a00 Meroitic Cursive                                            
   10a00    10a60 Kharoshthi                                                  
